,Llt
20149,16.2612499009046
20156,7.97203042509862
20176,10.3469886537318
20180,25.4725367795506
20182,8.87056450675962
20183,12.3694673111395
20188,21.4087472995204
20191,11.0885790926593
20202,10.7289180137902
20209,8.13924737896123
20214,5.58190744300171
20215,12.702573128851
20216,18.4889215434846
20225,14.7093238741075
20226,8.54606230891236
20227,14.1955780164186
20237,11.523946939348
20239,12.2109157153909
20246,17.2177881971346
20255,17.3873257944235
20260,8.0814159593118
20264,21.771748015006
20270,4.76392539157915
20273,15.4433098858108
20274,12.538539444542
20280,10.052672363142
20283,29.5642490830054
20284,11.1664872884567
20291,11.3395746149886
20296,33.3821489739012
20297,8.34024294621556
20300,28.9833182160267
20306,5.02551254713923
20309,5.98340831202631
20318,2.17407561090787
20321,13.7233097905589
20324,8.66574706688199
20325,27.2152577144927
20330,6.7034318496448
20335,16.180804535964
20340,10.6873921722972
20341,33.3535436541136
20350,14.4394723083458
20355,9.22990811634669
20357,4.78472642810272
20363,26.4449767325643
20366,3.84903770398917
20373,20.4327633255677
20378,8.71547414462915
20380,6.15886270317381
20382,4.6778420287332
20385,8.42841394513593
20386,12.5449147902005
20400,22.8670064039666
20401,13.7280646560848
20408,21.3880256500195
20419,10.611315076541
20441,13.8002831746764
20446,16.6402327907437
20447,5.85263747332089
20449,8.08741679209392
20463,6.78275825255295
20467,14.7324360303336
20471,7.9499151891062
20475,7.02954069138791
20476,8.67439734011635
20478,3.69895256792035
20479,12.5425408062088
20490,13.7273896833059
20512,12.4006724055864
20514,7.34761292337293
20515,8.64588044307778
20518,20.3327723499322
20520,20.5530172821473
20526,19.0777703779299
20536,6.44530502062901
20542,35.5229506993722
20544,14.3935983027498
20548,18.7060661387504
20551,11.4151267524155
20554,16.9619543119927
20563,11.2717938779087
20566,19.9420957983571
20568,7.65425628836619
20572,7.35510262698471
20580,6.88427931146084
20581,16.2324850571192
20583,7.5766793033977
20590,3.25948910959754
20600,3.98027570209133
20604,16.0499641599992
20605,28.0513661097294
20609,11.5885991722436
20613,10.5639702258505
20614,9.56862112214885
20622,8.51064658621073
20624,10.578641375109
20630,17.3459321702145
20634,24.2898943615852
20650,10.0115561586272
20652,29.7370225941803
20658,9.18354616918335
20678,13.2288477305079
20683,8.40919682030574
20687,13.5005645881251
20690,5.46971757067748
20702,4.61780637836456
20709,22.8622016134086
20711,5.28244128746167
20713,7.07044055812954
20714,12.2432219754954
20717,7.70935718251879
20723,8.81739326904436
20734,18.1769562977672
20735,8.70897101109311
20738,14.9732725056192
20739,34.3472851733901
20763,8.49608251892094
20783,7.53318511540141
20785,10.9335251981864
20790,6.19272457021588
20791,3.29154631649572
20800,9.41512379530456
20832,10.2785653517898
20839,5.91344988790627
20840,4.63033747742421
20843,7.98993202402506
20844,16.1073068558052
20846,18.7463851520448
20847,5.95894673545099
20849,13.9249384737085
20857,31.5014356333842
20860,19.539073801598
20861,6.1596887565439
20863,5.90461946968547
20868,24.7813939697771
20877,10.329520726632
20878,6.69554094729605
20881,6.56111172452258
20882,6.77877075126941
20886,16.1656285720438
20888,9.92133458294238
20894,16.4481945523065
20898,11.0097063884954
20901,28.5426154597888
20906,16.336820523147
20908,13.1679144881772
20915,4.87096174960216
20921,18.4647833529127
20924,9.60910286190958
20930,33.0834481636631
20934,19.2236337096404
20946,10.7879492264533
20947,3.25630595830363
20948,11.0512619865523
20955,5.59169975471911
20960,10.8194941363934
20963,17.1022456557632
20964,2.23605869281228
20965,3.97918790346778
20966,5.44816227906961
20967,8.85876777739372
20968,28.0553734099802
20984,11.3650715663848
20996,7.28324158218348
21000,13.3402723275402
21004,17.2042925545751
21006,5.18931338695327
21009,35.938419471189
21018,20.3857256808998
21026,10.8267941889688
21028,25.8327905022145
21030,10.1308757764312
21040,17.0019007174331
21047,19.3597020835188
21048,13.6436046683201
21052,26.7708329602224
21065,9.27833228383782
21069,15.4189144176931
21077,10.8968611559469
21078,7.44239546552404
21080,13.2374104874748
21081,7.03813258699891
21084,6.88511945150487
21088,4.96557357454126
21089,7.36021107165241
21092,15.3877756526042
21093,15.7902170190219
21094,9.56903090745381
21096,22.5124636118009
21097,9.87710333131869
21117,5.9982353637986
21118,4.26117933934371
21119,3.68104623265394
21125,12.8413970376405
21127,3.49037889119104
21130,3.37850524909462
21139,5.28361504765279
21144,7.96053842711691
21148,21.105405549131
21159,18.147065261562
21163,12.0531967981675
21167,7.04204823754022
21168,7.88127590932767
21171,10.972356612393
21176,14.1698375547916
21180,6.11738004660096
21184,24.3421750582267
21185,12.7263326476612
21188,15.2137213034295
21193,12.7295554286479
21201,12.1124077402234
21204,24.126447519198
21216,3.47720594133024
21230,6.0156693232305
21234,2.14959847294955
21236,9.37911088567901
21238,3.11218196899499
21239,5.25234585808458
21242,25.314979950794
21249,16.6488390253678
21253,7.87415827997962
21255,9.51319196330327
21259,11.8771061583189
21261,5.30544013320978
21262,8.27993928239395
21267,35.8457494001789
21268,18.8156771123273
21269,16.1367605581962
21270,34.6926746045693
21273,39.849920322748
21275,23.0867446638435
21276,4.73349337876896
21279,4.4474406938104
21282,8.76625907568909
21283,14.7839701507439
21297,9.48673896138552
21300,7.20574540034669
21301,7.27684160321062
21303,10.441314438598
21305,4.77553353680048
21308,2.98207258051454
21323,6.03462810936325
21324,7.74904367233998
21344,5.7672067010647
21345,10.0542042111288
21347,4.11164951896662
21354,4.70916973345549
21359,22.1767983846531
21366,12.4853264832489
21369,3.90134646451965
21379,12.0956759170825
21382,4.32227579921308
21393,11.6870589551862
21394,11.8615121462583
21395,16.0357508255073
21397,7.96636325898683
21408,9.56780862771696
21411,6.26333675799359
21415,5.21686291931525
21420,25.4827539072877
21430,12.4174893783137
21440,37.5534545336049
21450,21.5763324175295
21452,4.98335783451578
21453,5.00293225957798
21454,6.64137616653432
21466,7.66465813460777
21470,10.3454300670708
21474,14.6909907597985
21483,9.57499050624758
21486,14.2645069107997
21502,26.7121356611574
21512,7.32289361592796
21516,12.7876993532409
21518,24.3880459968505
21532,21.6094462677806
21534,10.8805159403696
21536,12.1860074885572
21553,17.5372563798217
21560,10.4031900015818
21563,12.5920123233595
21564,9.96154022875192
21568,14.3857718043195
21572,4.58817741674326
21580,20.9665149683872
21593,12.2005203350978
21597,14.0936567732369
21598,31.7418270953446
21603,8.59871978727589
21612,14.2695204442383
21620,4.0113402437302
21622,7.53912333323095
21625,13.602566430589
21631,7.07832794338047
21632,14.4145699783041
21635,13.2029158563414
21636,16.1293293784379
21642,5.16887486930178
21645,29.7638229681544
21654,18.0732729326194
21656,9.61226212391299
21658,6.23064013489567
21659,3.53844207579165
21662,2.17480385702467
21664,4.90912354505922
21665,13.4216183302491
21668,6.04656442225458
21680,13.7975794414079
21701,12.9721468076418
21707,21.9095274380148
21710,9.57568203091699
21711,10.1498203492481
21726,17.1211023837051
21727,15.9297045430836
21740,8.46473922983424
21742,22.4574775480387
21745,17.8657425336733
21750,4.81662476471858
21751,4.94884196708997
21782,3.33435797354235
21789,14.5147594690945
21798,37.1776716364655
21803,15.8177577006702
21819,21.5814304621229
21821,19.0444622935781
21822,11.1109908073677
21831,14.7608951433189
21836,11.613568184435
21842,5.88632942207466
21846,8.8302177432416
21849,14.4095266994069
21851,16.1448536778167
21852,22.266657431246
21856,15.2549662243842
21878,12.4320627300464
21884,10.4150549670944
21885,14.7763929204859
21887,22.0896921590119
21898,12.5127304440602
21911,14.700829879634
21913,13.6040432873725
21915,30.3350584077647
21916,8.443709630426
21923,13.8205663110859
21932,7.84589371819994
21936,10.5892734776847
21937,11.3947438138176
21944,4.48693508482691
21945,26.9983268175263
21955,20.0109240536473
21957,13.2987238406291
21960,14.6549267311175
21962,6.76868790143357
21966,12.4503444042201
21967,9.02917042390039
21986,11.5592309182229
21993,5.53030862423381
21997,10.5469133760988
21998,16.1290452965198
22000,20.731548354097
22004,20.7556666166285
22008,13.9610431171412
22011,7.92655424696336
22018,11.1679897723184
22025,9.76605182918329
22031,12.9087453554943
22042,15.5984083873272
22047,7.44867294664928
22048,6.2437472957688
22052,6.67587341745867
22053,11.9348438411513
22056,6.2005345225107
22067,16.2751613489914
22068,17.8019296667622
22069,5.06566262118034
22078,37.0008414443431
22079,37.4301738967112
22090,6.85170323394382
22093,15.3988655429212
22099,3.90813736722011
22115,8.12882830712078
22118,9.19329423633734
22123,5.28348718773867
22131,3.30971398899158
22141,19.1267367615498
22144,9.50833019851026
22153,19.4042107049187
22160,3.53275935542388
22163,5.87949049067498
22165,3.730287033615
22167,9.43620257579005
22175,14.3419974943774
22181,9.36280698529243
22191,13.2563954449153
22194,4.47002443946177
22198,7.59139136197746
22217,4.71730008724444
22219,13.7828242732373
22227,6.50997171426754
22228,8.57019305255595
22232,30.4648123404592
22235,8.42292169220611
22249,13.5644172590142
22251,7.1275375123897
22258,5.14784591816136
22266,8.70240286905273
22267,7.21607597788019
22268,6.05040203060357
22269,5.64581341882256
22272,3.43888951147285
22284,12.7729931505941
22294,8.54742853069159
22299,8.88236939197474
22301,36.602201472169
22302,13.8324545446931
22308,4.96412281730706
22314,2.89043033326094
22316,10.3771983322304
22318,5.22790390584951
22327,7.41802563776175
22333,16.5305459250492
22334,18.606649792249
22343,7.82546437575878
22351,14.2064767245236
22355,25.6715152096467
22357,7.93201808718787
22362,6.90153391374801
22369,7.2440972357193
22370,2.59985040865064
22373,12.547214472667
22376,14.2327853512877
22391,14.1568669791126
22398,24.852776391215
22402,13.4205301651119
22405,1.86247474715861
22406,7.95454830247473
22408,20.399432757354
22412,18.5829770357666
22413,8.54895666601634
22416,25.3140048419507
22425,4.16430539191165
22427,7.45191350375594
22428,10.4993879337922
22432,8.75164225398816
22457,8.50025228086901
22459,4.58676425110356
22461,8.26262398807038
22467,18.0978183426206
22470,43.8301716642209
22475,9.992211149844
22477,6.92259709472897
22481,20.9095168710508
22482,13.3229112321308
22483,7.03058238176417
22501,10.1031979473912
22503,3.42320709529361
22506,5.9609374280978
22521,9.75595967949624
22523,5.27312848248689
22529,12.6888011420136
22533,13.7150101031736
22540,6.72663328866664
22543,12.0516989576034
22546,5.73078723556592
22548,27.0954835705103
22552,6.57774885170544
22554,5.20712351118888
22560,16.4881222604707
22566,8.41819986130411
22567,9.16546326792701
22576,10.2298559416645
22583,17.8182310648787
22584,10.2698471152445
22597,20.7157212879782
22602,21.4987350186389
22603,15.8928543193924
22622,9.21385544660149
22630,8.93121754519503
22634,14.3010104045073
22639,9.38826844752748
22642,25.3703250452968
22645,12.8122373456415
22646,16.2810638891921
22648,19.3874382074053
22655,17.4154969099884
22658,34.5563443868012
22659,7.73250405304603
22673,5.13709606501056
22676,11.5971121480171
22685,7.61660773838912
22686,12.0560720573286
22688,8.31967119572482
22698,24.2255937397131
22699,13.5657101644638
22700,31.8033436006554
22708,19.1761667629246
22711,21.3397934629254
22712,20.0014556513547
22713,9.05795913939986
22720,10.3183610876827
22722,7.97492823096673
22725,13.9151726639441
22726,24.6220363498025
22748,8.46388764407714
22753,13.0082797689991
22767,5.73185872090036
22768,7.0830222767129
22769,3.18795244622212
22770,4.9284861664548
22773,8.13318517091288
22782,7.13796442046214
22783,7.70009750666133
22787,32.0857010686687
22791,21.6987545988551
22792,12.4148404368572
22795,6.38483274978283
22797,13.4169900563761
22802,7.97798840481217
22803,29.6392934277749
22805,22.2144908798326
22806,13.7415974474241
22809,13.1547546490273
22814,8.59858866103794
22815,33.2994982764352
22816,9.16580308939425
22827,9.16711636790595
22837,16.1589040237469
22839,4.16160713247971
22843,5.6425372145681
22844,6.40409756363008
22846,9.61928154000539
22848,5.8907539736772
22849,12.9118709837911
22851,7.61113409721797
22858,7.04967426777761
22859,2.3429576343259
22895,5.43931326784747
22897,10.6913571468603
22898,12.2911659608107
22902,7.07371700708545
22904,15.6509073279911
22906,10.1658155352522
22915,11.4015527558284
22917,27.2792695134974
22918,20.1082920731839
22931,11.0442363163974
22932,16.069409802421
22941,18.7407515364526
22942,4.1683859973863
22949,7.0176553085413
22953,7.59332905362305
22954,28.4039982993503
22957,5.64582684878254
22958,11.8688379521624
22962,8.87627794976575
22966,6.22214207443861
22971,13.3561127730457
22982,8.22484693981743
23004,17.4311482957346
23006,11.9080477361259
23010,23.014642463879
23013,3.24621004097249
23022,22.1091710044331
23025,20.8704390202693
23029,13.7697642208051
23031,23.3076620918713
23035,15.5838625240598
23041,18.0139863577405
23042,26.3241301875523
23051,11.9901864635038
23056,12.5361624786692
23066,6.47453866811515
23067,18.330335128042
23070,7.1714651490086
23073,3.15758870105887
23080,15.1014520290071
23081,6.77993315406491
23086,3.44278078664119
23087,8.43189419591187
23089,8.32508519310913
23090,13.8098169942082
23091,16.5988105402675
23099,35.859019078215
23110,21.9932600609791
23112,12.9034853815641
23134,16.6446456915597
23136,18.1299219727645
23143,18.9477636689133
23159,12.546922478739
23160,11.7623730429607
23168,19.7926460673305
23169,8.0354997413077
23178,5.29981312477276
23180,12.7489522269913
23187,37.0374433716658
23190,8.49500557823478
23192,7.42661720616992
23209,5.87867219096724
23210,3.74416301096667
23212,9.80236407685108
23213,5.65213560929221
23215,4.49172774445258
23223,4.31914553721951
23226,3.9724178825052
23228,10.6765319955647
23230,8.58790052192675
23237,13.3981850184177
23243,4.54450784153527
23247,31.2187686456373
23249,14.939410322277
23250,18.3086081150715
23251,15.0563324679713
23261,6.98944671051989
23264,8.95175988985451
23273,13.4126999523911
23276,10.5436929852521
23281,27.064359808684
23295,18.015220765344
23299,14.1776200345636
23301,19.2571792566171
23304,15.5900778210494
23305,22.008722788065
23310,9.68521119310856
23318,17.9957264858857
23321,6.27110160735418
23322,7.87055901913152
23323,39.0623810001894
23324,26.6685819320595
23327,15.5367907416994
23330,16.6035526495411
23332,15.5594564784706
23345,3.46762468917679
23351,17.3294584121369
23352,6.64493289155762
23360,11.8790786093549
23370,14.6087010592524
23380,16.6876232398617
23383,5.47230335888809
23385,35.6391562980605
23396,13.0284188386648
23402,8.22186923664138
23404,4.91565086175435
23405,12.7964328513947
23415,27.4012096613846
23418,4.30346443751064
23419,5.56232667297849
23421,4.35929674176874
23422,6.11815483276586
23428,9.58305379862522
23437,6.79435031513978
23446,10.0046642380842
23462,15.0773026709251
23465,19.2506989805146
23480,22.7991797789507
23484,4.57988027666628
23486,8.03066221925198
23501,27.2192585598541
23502,13.1599037278599
23513,5.72881263911825
23516,5.9984796275809
23520,18.724029711302
23521,26.4441625002067
23523,24.8294657437923
23524,20.4977772026168
23527,44.5273057099585
23532,4.25361910690592
23537,4.71144430200989
23539,6.87527854121142
23540,12.542339054012
23543,21.3011424376898
23546,24.7521931278749
23547,15.7190199671576
23549,7.93691329622257
23550,7.00264064446146
23554,6.91466983490452
23557,4.51927865699972
23560,11.4031056328821
23563,21.4485992124176
23564,11.4301965844624
23574,12.4750040324494
23578,18.5717633716764
23582,6.27768578931947
23583,14.0781596927951
23587,31.4389235158648
23596,10.4278179391017
23601,21.3094420509814
23602,35.962773454668
23620,7.45042261053036
23630,16.7083142391077
23634,7.75736704487872
23637,8.08484778694657
23639,4.19509476552464
23642,4.81234442846746
23646,5.36135302532062
23647,18.7378430649441
23660,20.3014552287483
23662,32.7881611479775
23666,5.24835118244625
23671,20.8890352291612
23673,10.572257169955
23679,15.3698469876831
23689,7.83899545760188
23692,12.0311646473105
23694,13.2008271264954
23695,9.29048002685355
23697,6.72175956668464
23713,10.262162426983
23714,12.0458764937781
23717,18.4730602188113
23721,30.9085814404634
23724,5.29264813329595
23727,18.6228175318502
23733,20.6805677442722
23734,13.6640087088952
23742,10.5211543906753
23746,6.85516342255566
23747,8.99617807488817
23752,5.06017927389481
23759,13.1260566489366
23760,7.14444489394166
23768,4.87659705852227
23769,7.20038928343393
23779,26.949051911396
23781,7.96381995954383
23782,7.79796104183698
23793,3.4000222949484
23794,24.1680591891931
23801,18.6934943326748
23814,38.9686776418727
23821,5.62322960618952
23836,8.16317748744457
23838,16.9043072322055
23841,9.25470567629282
23842,27.9189152598091
23845,7.31703114012889
23850,21.3531091225146
23858,8.41124149881883
23861,8.04124693120765
23862,9.41347371997342
23863,13.397496369109
23869,20.1750476265036
23872,13.2216166863171
23879,10.8024195987115
23885,23.9341319225116
23903,14.6657954814932
23905,15.5462685428642
23912,14.7440255168827
23919,6.22531379795833
23920,4.80307850296871
23923,4.03354295740507
23934,9.5277018648835
23936,4.32093966906684
23940,7.4880815748072
23942,5.30190291098894
23947,39.2191359591494
23956,21.1400683081343
23959,32.1614936812935
23962,6.96547243409277
23975,5.28612540785763
23981,13.1441151688549
23982,19.6533631717728
23983,9.80534449513949
23986,6.86185554082642
23989,7.77723541223484
23991,1.89846972551853
23994,10.9112912804429
24005,10.014897528527
24006,10.6967931621805
24021,5.23620659078
24023,7.19990684783951
24032,4.80831698515752
24037,6.88683755848259
24038,6.52280380420608
24039,7.13485810908016
24041,11.3699079485564
24047,10.1796347774787
24048,12.0246806035424
24050,17.0158571002948
24053,5.86624184153
24060,16.7542538193477
24062,15.0374086427092
24066,34.5905198578412
24068,2.94585699677855
24071,5.7611287984452
24082,14.0149726582566
24083,19.1139507248618
24088,5.94011149153389
24091,3.26271344779172
24094,16.9017461816742
24113,17.8145614936977
24125,19.0772018294295
24135,21.2561380865978
24138,21.1057571781986
24141,9.03653632560499
24143,5.93113351986908
24144,8.53962803181594
24149,20.3088841464453
24154,40.4583372208
24156,4.91528021891783
24165,7.55981658601422
24171,6.09030388699446
24172,11.4763008133357
24178,4.35525773611318
24180,4.86950385595758
24186,6.48539816158138
24195,2.72673207833483
24197,3.34667210786451
24206,10.1106045365594
24207,12.4942277181751
24214,5.0776957936154
24215,8.52336811806537
24225,32.6137477331434
24227,5.79380202555515
24233,19.766984304375
24244,8.48543986980649
24246,4.28768206102271
24251,13.788498123
24257,14.8067337934544
24267,10.6229452208484
24269,21.260418671164
24270,11.7217808454268
24272,10.7913756074344
24283,21.4910390152412
24284,9.58799634170034
24296,5.06189377240291
24298,10.6129579007377
24304,18.2147929114272
24307,3.85967400790119
24314,6.27462258864607
24319,15.9727348621724
24326,20.2089468124168
24328,20.4737083137701
24333,17.6358735129627
24339,6.14866513597005
24346,12.3751704747187
24355,9.01861148366598
24359,26.6160680382668
24391,9.86700405423149
24395,2.88140372476153
24397,7.45013983451953
24399,14.4778883326831
24403,11.1690223394111
24407,10.5848365419999
24408,6.59485431225407
24411,10.5475471744159
24418,11.1555075351989
24425,23.9768308175527
24427,4.80296861041932
24432,6.23960870677492
24434,14.2103811948807
24447,5.51259589453819
24448,15.7011970458918
24455,10.2470747036168
24464,24.5338948561399
24469,10.5083214932133
24471,27.6287561872425
24473,7.55303420339447
24475,21.1609022537977
24478,12.8699591900359
24490,23.8025181961825
24499,34.1887078770973
24500,30.6632173079866
24503,4.29388849771039
24505,5.70402367372862
24508,6.46943066028049
24510,8.2964527248928
24511,2.69073832904327
24516,14.4504986584003
24520,6.93212538497204
24528,22.4985108575096
24533,10.3401233437866
24535,21.8655591276955
24540,9.29567401329401
24559,6.14211520055068
24566,10.9102263090157
24567,13.2017213890584
24568,14.4246974887874
24579,12.4532122714979
24585,25.4326183890697
24593,20.1903511154401
24599,17.6036473716954
24610,3.84916880078719
24615,7.53123554448066
24622,43.2328534407664
24626,9.19689223296388
24630,14.0272511326012
24635,7.68352065069734
24640,19.8493606287307
24644,20.9499819344181
24648,5.27242942411197
24649,7.61063494004853
24659,9.26112705167138
24661,13.995164861788
24665,4.91428641903468
24668,4.69913655531676
24671,7.18972077702134
24678,3.6356993889895
24679,13.6442250316494
24680,5.30182162809313
24688,2.95130118116442
24692,6.33410744235373
24694,8.73353642075224
24695,7.32677927791587
24696,21.3391704987448
24708,12.1793736694694
24711,10.6554538197125
24712,4.83542383205413
24718,18.4588737207547
24727,3.31949385001785
24734,12.244166818545
24743,21.4910066209597
24769,7.34088376524114
24776,9.63642987565974
24786,19.8169928174307
24788,8.14795074794078
24789,8.49879047612821
24792,3.1107233510213
24796,2.07318498566213
24799,13.6337142105387
24809,12.146372627228
24813,10.7325476296333
24822,9.37095003243144
24825,23.2264976323572
24831,5.5716197753429
24843,14.5316490748487
24845,19.7375409664792
24861,12.9241380290946
24864,6.97732759654179
24868,17.9749408388111
24871,24.7116455815361
24874,17.2637429315576
24881,8.58533006191595
24887,23.4454551624329
24890,23.6297039495524
24892,15.2637763012383
24909,21.7259317884781
24910,26.6831817749749
24914,6.71126335293097
24915,17.7450149260578
24917,10.6429514938097
24922,12.4103401942913
24926,11.1341857304303
24930,11.6304181930658
24947,7.82441597809053
24950,14.2310994549741
24959,3.22567760380271
24974,15.7825437100157
24982,5.19541842262895
24983,19.3138804021349
24988,7.46792413399422
24995,10.4251120371463
25002,6.02165796500938
25004,10.0379069341976
25009,12.7373566898762
25027,9.0792825855939
25046,16.3143884452832
25047,6.71930583229509
25051,14.3441555220932
25053,16.5526851664674
25054,9.65328588194415
25060,21.6953312609683
25066,15.980100906402
25076,21.1726129562805
25079,18.3948461017016
25080,5.98793169100363
25090,9.04990987857255
25094,17.5250224006679
25097,23.9513060404788
25099,12.4167687125137
25104,7.19714099428813
25112,16.6210332723502
25124,9.8982426695983
25134,3.57636132529126
25135,5.95613196888745
25139,7.21871717990137
25141,8.12294342326285
25142,16.2993053889762
25148,16.4021083422343
25149,26.2484391931824
25156,10.7678231771927
25161,10.0559770455712
25163,23.2912839552865
25172,34.1279384208059
25178,24.4889768787055
25180,6.20355901943882
25186,5.67323109695481
25195,6.35125866632869
25197,6.45653041021737
25198,3.50376350530639
25205,9.89094672760634
25206,13.3442556961617
25214,27.7831123779401
25217,16.6733087295169
25218,27.6310750410374
25219,7.13274416767101
25223,20.3019276540436
25225,25.686229362816
25227,7.67167477041569
25240,27.1033771165737
25268,4.94372500268384
25274,9.87344893668535
25279,19.6894436098844
25282,10.2133070966788
25288,3.7594805019049
25289,1.99042097338001
25297,12.5688445202238
25301,4.32756052812619
25302,4.30423521450763
25314,5.74783620437138
25318,11.1836482324328
25325,22.4734658561432
25327,10.8235087458011
25333,21.8170193415079
25336,5.23446801719585
25338,20.4324889996701
25339,11.6773354097383
25360,3.5882690228274
25379,12.519314108613
25383,10.6175082651298
25385,24.1455705750847
25388,9.00060041882435
25389,18.7876798317041
25390,10.1278525237629
25391,20.6772650554481
25399,22.0118936163135
25402,10.5274749742494
25410,7.2431492838847
25414,8.29186210800828
25420,6.88948130436911
25425,16.9415557519866
25426,18.6339209986942
25430,5.95915260788932
25434,10.5498826414325
25438,5.01376300350817
25450,10.0814820462769
25452,25.9946133901139
25454,15.7859821338223
25460,8.26465075804018
25461,6.17878938814625
25467,12.8434852535898
25468,13.1262551771482
25470,4.80033931699878
25475,45.3309150459264
25479,14.1785021232675
25480,16.8150173207822
25492,16.9456620402906
25493,13.2783890687367
25495,9.57790213209126
25501,8.00420523051703
25504,15.3597579564454
25507,14.1890320884343
25509,12.6424411196791
25518,20.3023270064934
25525,6.23038310484544
25531,17.8822430250802
25538,29.8744006440487
25552,5.78609515537064
25554,20.6101036662617
25555,15.4083687197224
25559,13.6807937511462
25568,4.25974183081313
25572,24.8376238046613
25575,37.1317161275694
25591,16.1513023001343
25597,8.8309100122155
25600,8.23301863997494
25611,19.8981940007146
25614,22.8822510484081
25616,19.7314848823237
25624,6.35337948706434
25633,18.3404284654774
25635,11.4848616760676
25637,12.2670294091404
25649,45.7294412182598
25658,28.2777482514484
25659,9.91634281504634
25661,8.94730350437794
25675,9.61451556251363
25679,3.77031970472348
25689,8.72423416213831
25706,13.8214743986668
25713,33.7916818472729
25715,5.57283369206333
25723,8.88353769919532
25727,9.31307953098258
25733,11.8873970769349
25745,5.17269347302389
25750,12.9563280771883
25772,20.9570038121204
25789,12.2977688315319
25791,29.1643576931235
25795,5.34482420965197
25800,22.2213957007511
25806,7.58149014257966
25809,4.89555296723168
25841,2.80450722149176
25844,15.6539454038098
25848,12.7407178167405
25853,13.4044521972318
25854,4.38444634734896
25866,13.1284211521346
25868,6.74105861636082
25871,29.4292814801021
25872,15.7957593740203
25873,20.1979595885701
25877,9.4515747479568
25879,28.0902980291881
25889,24.1256779709544
25890,11.2040140002031
25893,8.1988705758086
25895,28.421659360133
25897,13.7770218987166
25906,8.75627893140812
25911,11.2805290833101
25920,15.0829771937151
25929,10.3663702419627
25933,9.92300636606297
25937,39.0800481260582
25938,20.4092061689738
25940,30.6697932723955
25941,21.631554192943
25943,27.1351099736617
25945,15.5934574407317
25946,5.57745784732168
25949,4.44403351812874
25951,6.72523398989257
25953,4.43000577847322
25956,11.1550666981256
25963,17.4750640410973
25974,4.10631671147426
25979,10.8023394652857
25984,8.1287216837038
25985,13.7193625837873
25998,12.3510362623146
26000,18.008721719742
26011,4.71670519955954
26013,5.41409753823245
26016,8.91872203995253
26017,8.68624000187491
26023,8.5132122752508
26030,8.74318040234592
26031,6.93665738187747
26032,2.41421280271522
26037,17.0516250955136
26041,12.020542447037
26046,16.8717251970818
26052,15.4706952727365
26054,13.9960256170581
26059,8.76798421732367
26068,34.7435555214995
26071,22.4961985260424
26074,18.3198582600057
26077,4.07105371629564
26081,15.8088513061693
26091,7.22961157803576
26098,9.93257729344667
26100,11.8277764710777
26103,11.7083335119715
26104,6.33131843457528
26106,27.0262133718633
26113,23.7307758685557
26114,7.84555887981517
26119,20.7322450855525
26123,10.6230976842698
26126,23.7769231333132
26135,15.02834687425
26136,7.49789584932988
26142,16.7380294552203
26144,10.3974002270861
26146,9.28513601556889
26148,12.8746360807682
26157,4.25963570380882
26163,24.0779462286362
26165,14.2526366006294
26179,3.2193167941195
26181,32.0496615585404
26189,18.1257267081597
26191,4.45981959918803
26203,12.1625309763473
26212,4.2329374209587
26213,8.92631695744264
26215,11.697062543853
26221,13.9240284162821
26227,18.0737351785764
26229,9.24974040075454
26231,13.7134320921379
26243,20.1378577224138
26244,9.45939750169715
26250,5.89929986280254
26251,14.0514935866332
26253,12.7963685484332
26257,10.0513935635387
26262,6.9932131001087
26276,5.74247521746571
26287,3.62838033655877
26293,7.19096557435603
26299,21.826931148439
26303,16.2442771884175
26307,5.0726157253484
26309,5.94382806960825
26313,6.78003303635417
26314,34.2720932742514
26323,8.72070743964416
26332,16.6513480565039
26335,12.0048260097558
26337,9.89055580468948
26339,6.937039786921
26344,19.7141619008831
26347,18.9180442668041
26348,2.58116153365197
26354,14.508576600281
26359,9.2214864161216
26360,9.52357111071577
26363,10.8109836166594
26372,20.185750375687
26373,13.4243746285352
26377,28.4013527379438
26378,12.0106858684624
26381,13.8562718028289
26387,19.1916349477351
26392,4.76421636383464
26394,9.6895675522957
26397,9.39742690198031
26402,2.88772299484379
26403,5.88792351473635
26410,11.8169847327722
26412,1.99817499903887
26419,10.7479950753339
26423,11.8761973060599
26425,11.5742759348593
26429,16.8116949894066
26434,2.9650297497676
26438,8.05607206448166
26449,13.6362046041368
26458,4.41497860277019
26487,13.5576340230464
26499,19.5126472252854
26502,6.49099733678327
26511,10.7640083697379
26512,12.7993058288498
26515,10.5907087353231
26519,11.3820406484943
26521,6.26606387341133
26529,19.4005698019805
26554,26.0833430702823
26556,19.3443321782265
26564,2.66331969316428
26566,8.64142015654449
26575,6.01360277848493
26578,39.5289674096434
26579,12.1515934622302
26581,2.36108057728729
26584,5.7719429789747
26589,5.36725423590765
26594,9.16477121827199
26600,13.6198063410056
26611,9.38657863116231
26613,10.2929137857524
26621,5.22877071853135
26625,6.22543668016705
26642,29.9569664283304
26647,17.798331519243
26654,12.6356313320567
26655,7.19904745332484
26660,9.04446528017349
26661,13.1805763570851
26664,8.09418622807444
26666,5.67094176130321
26667,6.97444430042719
26671,6.32879564770215
26680,5.8149718497274
26681,8.01940409982619
26683,21.3312903914634
26689,13.7024899247146
26693,26.4991589732033
26701,3.51207961733137
26724,6.63139994566165
